,id,Churn_probability,Churn_prediction
390.0,f6733b9bbd1a63d3e1d540146945c7ed,0.13412998564838333,<map object at 0x1a231b17f0>
2397.0,8d3d6e2b2481a458b6ec7f5f439979d2,0.13404749348721118,<map object at 0x1a231b17f0>
3405.0,be5c0221bde865182bf286d73762eb6d,0.13395494570033176,<map object at 0x1a231b17f0>
2730.0,6ff61d893c1a00db47546b29d0b5cf5d,0.13385230409310372,<map object at 0x1a231b17f0>
1800.0,086017922a86ca91846537f7960a3c99,0.1338187786989541,<map object at 0x1a231b17f0>
135.0,1aad230db4ed9f257cb8683dbf5e5c62,0.1337128103693203,<map object at 0x1a231b17f0>
2412.0,d360ec322fc199225fd9c4f1f6d1065a,0.13370224643166131,<map object at 0x1a231b17f0>
1990.0,e45e7a0c8972f5054306349202bdca5e,0.13367580258472436,<map object at 0x1a231b17f0>
2911.0,896ce0710895cd52254be828e6f2b9f4,0.13364580465635717,<map object at 0x1a231b17f0>
2294.0,74e719e7e5da44b0c407b6e2e06a3367,0.13353292597109093,<map object at 0x1a231b17f0>
252.0,a57e66ef27c014f50714b0b7b8ac6335,0.1333705130618313,<map object at 0x1a231b17f0>
2796.0,ae442120ce44837daa702b4d2a0ca775,0.13334382551632978,<map object at 0x1a231b17f0>
2004.0,12144f7a51a6fc3831ecd9318fbf02a9,0.1333324415088171,<map object at 0x1a231b17f0>
1962.0,b695595f509f006533d448d4b372f68b,0.13331585654385267,<map object at 0x1a231b17f0>
2617.0,6d64d9a4614c751af75e2f4ae2f35db7,0.13326193066503195,<map object at 0x1a231b17f0>
3416.0,b44e50d6985454cc873c3ab389aac268,0.13320813661123768,<map object at 0x1a231b17f0>
1676.0,2112ccfa185765c6b3fa83732118ea96,0.1331780601799713,<map object at 0x1a231b17f0>
3609.0,7e916750bf5f8a6f3507d7d262450ea6,0.13314260789516644,<map object at 0x1a231b17f0>
2319.0,caabec7d719b728094fb12d5b5df22d8,0.13292662668878333,<map object at 0x1a231b17f0>
244.0,2e0526993c4f20c0daf70eac409cb0c4,0.1329211357936076,<map object at 0x1a231b17f0>
56.0,243015d55e46a2463315051946202d47,0.13285238970750415,<map object at 0x1a231b17f0>
1177.0,7598f45bea1008df31ee5e1059b8154d,0.13269227924616794,<map object at 0x1a231b17f0>
97.0,73825dbeadbe8365e0cc847cca4c4b4e,0.13268772580369484,<map object at 0x1a231b17f0>
2890.0,030abc48958e901eb7e558cd80a263bd,0.13260595548686938,<map object at 0x1a231b17f0>
1708.0,7b5101b932da2b631d28ac01996cece0,0.13258249141664663,<map object at 0x1a231b17f0>
165.0,80e8283783febb7a36217e6e7b567237,0.13255369558978955,<map object at 0x1a231b17f0>
2605.0,73b63ea6c35e704592f5adc21ac7037d,0.13254267280748094,<map object at 0x1a231b17f0>
1364.0,e2221848e62097f80e1ff82bbb20d7e9,0.13241802476310918,<map object at 0x1a231b17f0>
646.0,6ff057ddda644d78b4277dc9e9fd354b,0.13239012752542398,<map object at 0x1a231b17f0>
1320.0,5b8245f7672013232cbd4ee132f4ea4b,0.13236309998201098,<map object at 0x1a231b17f0>
3244.0,c2cf2724d497de500703c26949fc4cea,0.13232018349024707,<map object at 0x1a231b17f0>
2799.0,e3b4a07202f55a417ba872ed6a317c3f,0.13225151393078546,<map object at 0x1a231b17f0>
871.0,c9544d806167825f4ca6d01267b90c1d,0.13224487651371095,<map object at 0x1a231b17f0>
2786.0,572ad767284e8d19291c6bb8866bf61e,0.1322438457205245,<map object at 0x1a231b17f0>
2300.0,38ee96dc84bf0aec012ba35c28c00246,0.1322033916970279,<map object at 0x1a231b17f0>
3144.0,a9752007bcfd984e63e3cca0bca48690,0.13217149243347964,<map object at 0x1a231b17f0>
3295.0,a1af504852a270b37dd28a4001ee9aac,0.13213035850794214,<map object at 0x1a231b17f0>
3220.0,d07f2d4338318c6ef2e0e0e4533cea44,0.13204250836158793,<map object at 0x1a231b17f0>
2557.0,7a7c3479cd63163c25bcb0b9169ea465,0.13202617072837625,<map object at 0x1a231b17f0>
1184.0,9859c947520f9f09aae182a5c16e1329,0.13198746961865812,<map object at 0x1a231b17f0>
1109.0,802cf609f5742ae8bdb05750d78bb763,0.13189433933520633,<map object at 0x1a231b17f0>
3544.0,cc2959525854731354f12e48899f9428,0.13178156647757977,<map object at 0x1a231b17f0>
2529.0,46f070cab9fde84d143e284b1df7ba52,0.1317683063928218,<map object at 0x1a231b17f0>
2587.0,7fd36cc001d1ca4a76c7e162dbb011e6,0.13171892836877624,<map object at 0x1a231b17f0>
1356.0,9ef95539fbf5c2a9c852beeb32187e10,0.13167035733938173,<map object at 0x1a231b17f0>
3795.0,c59275955fc648191ee7ac0703403f26,0.13166396213059012,<map object at 0x1a231b17f0>
7.0,09bf08782759c0f550bdfcdcbcc5204f,0.1316567967167543,<map object at 0x1a231b17f0>
3604.0,3a8761b073d690068169ceb5988f59f3,0.13161180812651402,<map object at 0x1a231b17f0>
3110.0,d3af04d4204ebb0c1d4a56e9767aa455,0.1315865002542316,<map object at 0x1a231b17f0>
1480.0,c32c635f228f3158419bd2cd75d8b054,0.1315836042179567,<map object at 0x1a231b17f0>
1097.0,cb03b51f056f3a935504caaf6f9534a8,0.13153404472949343,<map object at 0x1a231b17f0>
517.0,97fd7d1c8c22aca2c08320d5c7955733,0.13152989180510077,<map object at 0x1a231b17f0>
437.0,a8298906adddf057dd6f4498e924b45c,0.13141417716760567,<map object at 0x1a231b17f0>
2614.0,9d92c46c96177a12e6d8c15087dcbc11,0.13140139764696274,<map object at 0x1a231b17f0>
1421.0,c9094848222135cd49097ba10836d08d,0.13137171655407145,<map object at 0x1a231b17f0>
1976.0,7b9c27b8de9d3b63dbbfad6f44eef243,0.13127842550419358,<map object at 0x1a231b17f0>
1057.0,074ab779065bd8b2bc94c97e9694fd0d,0.13103051714081124,<map object at 0x1a231b17f0>
1488.0,cfd71f130957da77ab3e68b6287f7043,0.13099997295693028,<map object at 0x1a231b17f0>
1439.0,4248304b64da2c8cb63417b661b55280,0.13094656175535954,<map object at 0x1a231b17f0>
1461.0,edd3b61cd31873a24e336b41ab6a3302,0.13094568870568268,<map object at 0x1a231b17f0>
2714.0,58469309a44e26b64bcf31a88e13d3a3,0.1309404730094777,<map object at 0x1a231b17f0>
829.0,2482bfed8009f7af7baf2d2dce7ca8b5,0.13082657579211468,<map object at 0x1a231b17f0>
299.0,fe919be52ffb920f9279f9b8cc55815c,0.13078170681506623,<map object at 0x1a231b17f0>
2243.0,d0119eb84b9970b5de0c283c496b045f,0.1307380243487201,<map object at 0x1a231b17f0>
3105.0,67d53a6b6fe2bd851155d2b03c144e44,0.1306736713613636,<map object at 0x1a231b17f0>
3535.0,017d242c3ea6a62420231bc056660436,0.1305594448961417,<map object at 0x1a231b17f0>
492.0,c98c0434d992e78fb76d00ff80dddb77,0.13049659498063776,<map object at 0x1a231b17f0>
1920.0,4c06145a8537e06f5774f7597c0ebc41,0.13043669127029942,<map object at 0x1a231b17f0>
927.0,a72a84242345f73ae69170b732621273,0.13040123547828436,<map object at 0x1a231b17f0>
2798.0,0253e9655ae13a8004ea7c43fa89dbb5,0.13039880517433142,<map object at 0x1a231b17f0>
1435.0,12b701b8dd89aaa48941e47aca0f3eca,0.1303883308772375,<map object at 0x1a231b17f0>
177.0,4e9e7f5baa4a08d81c43554d88af3ac8,0.13036197810675265,<map object at 0x1a231b17f0>
1703.0,1dee57a6a8cd6eae6c354cde655328b6,0.1303240612559144,<map object at 0x1a231b17f0>
1610.0,fa8a9a9d9b5fbbcf88005c62a60e4620,0.13030894495288922,<map object at 0x1a231b17f0>
1183.0,6d01b084d5e84ddebdf1df7c5a3be03e,0.13030075391446377,<map object at 0x1a231b17f0>
3050.0,d90bbf4f975af87142cb6380f3fd0b4a,0.1302985370845188,<map object at 0x1a231b17f0>
3015.0,cb9fb4c8cdbb4c02c23b0f5b19df8c5a,0.1301908819858091,<map object at 0x1a231b17f0>
610.0,c3096645c7f1cf0eb579c7022ec7d45e,0.13016954218997287,<map object at 0x1a231b17f0>
601.0,5510526b45c0fc07cc40a18ac9a73a1b,0.1301006878890098,<map object at 0x1a231b17f0>
1405.0,3ec7d4b8faf4c5c9d3b3b5dbc2d5c2ac,0.13007607450830022,<map object at 0x1a231b17f0>
1687.0,9e01c4dfe8a4aae11a58651683f6af65,0.13005921800293835,<map object at 0x1a231b17f0>
697.0,6de36973552a79e2c6fbd6fdcdadfe50,0.1300291853496507,<map object at 0x1a231b17f0>
731.0,b6bff0ea697883a3156aaaf9b5534ec2,0.12994051084077532,<map object at 0x1a231b17f0>
3176.0,15312ff9767da74c1ea954067cba8f68,0.12982836245765478,<map object at 0x1a231b17f0>
3258.0,415ad8db817c83d6f918698740b894b7,0.12978061862521917,<map object at 0x1a231b17f0>
2215.0,01c144a95f1892b0edf5914640d426ac,0.12967432668352882,<map object at 0x1a231b17f0>
2445.0,ee88b4a271f53f1f3e6f27dbd7fe4a38,0.12961791735064537,<map object at 0x1a231b17f0>
2194.0,70436905fda890e3bdd00d870aa12b85,0.12955386663509755,<map object at 0x1a231b17f0>
195.0,3207839aa8085634b54524c1444fb184,0.1295474426470012,<map object at 0x1a231b17f0>
2425.0,979dcf8298413878f8ca584474e1cb63,0.12952208168602217,<map object at 0x1a231b17f0>
696.0,ad7b8f0f0a04651c78f0a4b03aae8fb8,0.1295179527267696,<map object at 0x1a231b17f0>
614.0,68e959eb068c8fa796409e2b40d08b46,0.12948643794060247,<map object at 0x1a231b17f0>
3756.0,71d5c70d69f76df8a33b2440c9fa36ca,0.12944827543833548,<map object at 0x1a231b17f0>
1392.0,d41e9b3cf9c541aed05232c29655b092,0.12942928590173305,<map object at 0x1a231b17f0>
2071.0,abf289b4a0993b312446364ea4a56eaf,0.12941018106907498,<map object at 0x1a231b17f0>
2184.0,77fd558710492f485bb2cde5ee9dcad4,0.12934925745412965,<map object at 0x1a231b17f0>
2636.0,6f0d954d4061c6b4271e9634d38db2d9,0.12928209664783194,<map object at 0x1a231b17f0>
2990.0,57eb9d550dc8427c1b8c739e613cca69,0.12925944686156182,<map object at 0x1a231b17f0>
2288.0,523279c1afc42e4d717e16128fc935d6,0.1292492486146379,<map object at 0x1a231b17f0>
2555.0,9c905f183f0b92b96ec83c079e96f6c4,0.12920908109201218,<map object at 0x1a231b17f0>
2413.0,bbf70602a5e11c9bf1e3e27ab8a71ef3,0.129160863995986,<map object at 0x1a231b17f0>
2936.0,13d7366d620673a562c943de8ad78faa,0.12900166973444954,<map object at 0x1a231b17f0>
371.0,36faefe7fd262601a3b030da214b61ce,0.12899187811260088,<map object at 0x1a231b17f0>
2314.0,e404faf10e737cd97b301f603f69b39a,0.1289798669922168,<map object at 0x1a231b17f0>
1201.0,58f82de1beb1721cb6a3af2c79f0c8e5,0.1289361526433393,<map object at 0x1a231b17f0>
324.0,b0dbebb91011b1d84ea0604164632572,0.1289014601793797,<map object at 0x1a231b17f0>
768.0,75dbf80b6feac91153e65768b5bf6c59,0.12887531446806844,<map object at 0x1a231b17f0>
3512.0,93cbe98c19e06ca79f46d25ebf0cff89,0.12874139854820957,<map object at 0x1a231b17f0>
3465.0,6b04b533a12f6fe9fc675b9771eac540,0.12868130017004184,<map object at 0x1a231b17f0>
1764.0,8a4645723bcec65ed4da28697d1ef45f,0.12867399219517064,<map object at 0x1a231b17f0>
1691.0,134522e4368e340716e9b5833f374c60,0.12865663191719284,<map object at 0x1a231b17f0>
2046.0,66871ad75bcb3beebe4209c07cacf433,0.12864179638844134,<map object at 0x1a231b17f0>
353.0,bfa8cec547bebb22b3141401ab41db6f,0.12863934344240202,<map object at 0x1a231b17f0>
1409.0,db2e439f75f55e93c6f411b1d190c710,0.12857241101696099,<map object at 0x1a231b17f0>
3230.0,3b18b1cbb750acac943949016fabd1fd,0.1285696910493997,<map object at 0x1a231b17f0>
2.0,9c341e73685fcff6e3527ebd51da3fe5,0.12849537497605643,<map object at 0x1a231b17f0>
1331.0,f1c2b8e114a72d6788018565f7ca526b,0.128400415207443,<map object at 0x1a231b17f0>
744.0,b1b417a70016d54b27c3b14dbef70bc2,0.12822218593528423,<map object at 0x1a231b17f0>
2978.0,da6c6c61ca29e9ec3096c2fb2b8bcfe7,0.1281454330284796,<map object at 0x1a231b17f0>
3073.0,df52625d759bb3828b2ef0761a72b249,0.12814187483037798,<map object at 0x1a231b17f0>
1564.0,bd17bdd8125af4873bc3fb96859cb936,0.12809257742356933,<map object at 0x1a231b17f0>
1803.0,732c30a72469e596661286ba65ec09d1,0.12798123775953946,<map object at 0x1a231b17f0>
322.0,add03eef3af1f831b46be4f6d499f7fa,0.1279543986715988,<map object at 0x1a231b17f0>
2347.0,d264a309d675444d9010a97e25bc655c,0.1278892806104313,<map object at 0x1a231b17f0>
1128.0,ed61c0bd97a9f539bd0b200199d2adee,0.12788291877440278,<map object at 0x1a231b17f0>
247.0,204085a43f1ae5462bb6e9944732df31,0.12784121418241895,<map object at 0x1a231b17f0>
788.0,cd0e9211c709585dacc63a0bc89e54bf,0.12782294402189623,<map object at 0x1a231b17f0>
362.0,a5431b5acc48ea96541d31c2dd996dcc,0.12780335655867964,<map object at 0x1a231b17f0>
1593.0,d7fe2406da97aa2357a53c6e82ff44f6,0.12776093432705476,<map object at 0x1a231b17f0>
805.0,e8143c0d70930876e9f121db587d86df,0.12759213144834103,<map object at 0x1a231b17f0>
3.0,97dd64b33716aadc4e22c4ab85d1c7a4,0.1274715386466941,<map object at 0x1a231b17f0>
3342.0,42a15616759a1f28c26251ff9c063538,0.12740777332603587,<map object at 0x1a231b17f0>
712.0,99b49b7cafe394d2d3e2497983ab3ebd,0.127390451435728,<map object at 0x1a231b17f0>
632.0,be0bce07dc46df6012782e07c0661a35,0.1272849713916124,<map object at 0x1a231b17f0>
1824.0,f5736c02c063999d66c3fd4afbdf151e,0.12724459422723536,<map object at 0x1a231b17f0>
3513.0,107093f2f63c24086c05e0d70296351c,0.1270941664396265,<map object at 0x1a231b17f0>
1939.0,cfcd71cd62bf112bdfbdec7a5e1c7feb,0.12697661462515294,<map object at 0x1a231b17f0>
501.0,2e8b4e9ab69d80724e92a2724216cc73,0.12695440728752747,<map object at 0x1a231b17f0>
2533.0,83dc8e53779a7addacf62b2aa2f0af73,0.1269092669747382,<map object at 0x1a231b17f0>
158.0,b0939b1f7b5a0424ce9a44a81abe56df,0.1268860867791609,<map object at 0x1a231b17f0>
2860.0,48e045a862d6d251d215dd83e69b6e31,0.12687764688517242,<map object at 0x1a231b17f0>
1919.0,c1ae0de1adbcfc12c338022ef274d19e,0.12684557062101157,<map object at 0x1a231b17f0>
2696.0,4caac617a1798878ea6127cc866d7da8,0.1268223600945802,<map object at 0x1a231b17f0>
4022.0,0c5db283d9a6e40b99d266fd8c9f918d,0.12673446236269237,<map object at 0x1a231b17f0>
2459.0,5a52764939b901146756c5535393a5ce,0.126723294001802,<map object at 0x1a231b17f0>
1137.0,56a69a832ff466d315411b6bbc15ba88,0.12668445962712896,<map object at 0x1a231b17f0>
2547.0,607ad37b9f20bb09d1ec1a7b7f221c72,0.1265959577997114,<map object at 0x1a231b17f0>
1440.0,7fc52a958595d76cc5e0cdd0b9341f40,0.12659444079523863,<map object at 0x1a231b17f0>
2591.0,04cfb2bd77be92485f848f7e5fcccf0e,0.1265866901738253,<map object at 0x1a231b17f0>
1237.0,1f8b0f9c02cab163d17ad308c7d26bac,0.1264883154206592,<map object at 0x1a231b17f0>
3868.0,d424f8e01266d0b96c9f2c2f0b1ef58e,0.126357674340569,<map object at 0x1a231b17f0>
3674.0,b6d084d94b012ad535171ee0931d55e3,0.1263484810146791,<map object at 0x1a231b17f0>
2143.0,61b40f5864e670ebe3a1b0f206b8e60a,0.12633909804921326,<map object at 0x1a231b17f0>
2720.0,5fa32dfb53c1e175c6508fbc2df875d0,0.12633703511155095,<map object at 0x1a231b17f0>
1825.0,dc9ffc7d5098bdad5562e5076562a507,0.12628045071644353,<map object at 0x1a231b17f0>
3477.0,039e12ebe30cb8e70c25f22290507795,0.12626452030796756,<map object at 0x1a231b17f0>
2551.0,da5d68fe3a6b5cb78bf6d40c300b6bb8,0.12622332224047145,<map object at 0x1a231b17f0>
2927.0,83e9584bd9278d7b0b3ce975d9e6d491,0.12610228604011456,<map object at 0x1a231b17f0>
3231.0,d5e00050d8115c31bad84dd32ab65a41,0.1259956203048898,<map object at 0x1a231b17f0>
771.0,750bf1c799a65a49680e620942b1e8df,0.12594519322504988,<map object at 0x1a231b17f0>
3575.0,30ea0432505385aedbf0c8109142e1e2,0.12582592498826756,<map object at 0x1a231b17f0>
1130.0,771955e176ba6eadde04a8636054b346,0.12574018016952287,<map object at 0x1a231b17f0>
89.0,fe05ed5e0a87aacaf7211f5ae5ca2df4,0.12569069797425816,<map object at 0x1a231b17f0>
3479.0,74c66ac83424e6c6cf224c0f0fa8e09f,0.1256891574986155,<map object at 0x1a231b17f0>
521.0,3955e23a0dc59eda407a699b97cf4dd3,0.12565709131021768,<map object at 0x1a231b17f0>
1061.0,7c3d05edcf3fc2401e66e63800da6ebc,0.1255958772665893,<map object at 0x1a231b17f0>
1636.0,5f2da978df2a63f265a7c0b773915683,0.1255805792845699,<map object at 0x1a231b17f0>
71.0,9e7a654ebf27be1e6c136e556287a3b5,0.1255803385468022,<map object at 0x1a231b17f0>
446.0,fc921db180a739a10aa78215b35742ee,0.125547556638138,<map object at 0x1a231b17f0>
2740.0,7d5d30e2de803468b2be87a693d7bea5,0.1255142150819106,<map object at 0x1a231b17f0>
1255.0,1c9a127f9864034d09f502c662222ec8,0.12549133706115884,<map object at 0x1a231b17f0>
2592.0,79d92de4afb3b192adc0b8db1aa5ec19,0.12538737588290141,<map object at 0x1a231b17f0>
2755.0,b9969593cccda049e7dc5bb34e6890bc,0.12532737956123446,<map object at 0x1a231b17f0>
1163.0,2a98e907ddfa3b2c3d8d5c97716a4666,0.1250747446498325,<map object at 0x1a231b17f0>
545.0,e11b9356ffd547a3e2a4d7467cae38ca,0.12504316130104556,<map object at 0x1a231b17f0>
546.0,40ba43596ef48a582ce38e10dc93d9d5,0.12500301222527238,<map object at 0x1a231b17f0>
1879.0,142ca16b301b0de09a9b2378713d6bc0,0.12497788322788324,<map object at 0x1a231b17f0>
1980.0,fd728e6adac88b3efc9ec8b7a5965d80,0.12496892977470737,<map object at 0x1a231b17f0>
2634.0,82a7709368de2f3d477f52c22ddb644f,0.12485925751309071,<map object at 0x1a231b17f0>
1605.0,83a24a70d854969d1800ee51de26bc66,0.12481700633665904,<map object at 0x1a231b17f0>
1323.0,4f25b88ef1eb49c19a86f5ab4f4f379a,0.12476992075544388,<map object at 0x1a231b17f0>
660.0,ae18d801c9112f6f56a7357475be8aa0,0.1247383626807049,<map object at 0x1a231b17f0>
3903.0,c34e5823dfefa563acdbaa9cbd9ab584,0.12457045519796117,<map object at 0x1a231b17f0>
576.0,b944d8f4a0975df4ed42760b36393934,0.12456383481078928,<map object at 0x1a231b17f0>
540.0,0d28cbd0687895c2c47108cfc01e0cf7,0.12453679107219948,<map object at 0x1a231b17f0>
1126.0,6f5b2b8855b193f646e8b23d8d4ff757,0.1245299470404587,<map object at 0x1a231b17f0>
1277.0,9854d83e2b4a28ed1489edfe750eac91,0.1245154566315374,<map object at 0x1a231b17f0>
549.0,73a63079653775c9214bed7dc1313045,0.12447664651945056,<map object at 0x1a231b17f0>
2058.0,02902a37695f47c2aa6b6cd1964a3ce6,0.12445272615241657,<map object at 0x1a231b17f0>
2142.0,3d7e2442348b94a45f8eddbd8763cba7,0.12443964428309436,<map object at 0x1a231b17f0>
573.0,c740f657b4030f5d03499002b44f9a1a,0.12442580357613475,<map object at 0x1a231b17f0>
2760.0,1675b8ecad0aeb4dcfd5d9e8c3b429a9,0.12432756770308258,<map object at 0x1a231b17f0>
967.0,6b2ee8c1cfc5ac6664790d7bae2bd501,0.12431716560294612,<map object at 0x1a231b17f0>
365.0,7936974b63942ebc912b83cf9a82885d,0.12426118079251972,<map object at 0x1a231b17f0>
2407.0,e74d34cf97ebc7985adbbb15850bf5ad,0.12420781079755525,<map object at 0x1a231b17f0>
3051.0,394b3081263c6ff7ad2f750b73bf6405,0.12417337550670501,<map object at 0x1a231b17f0>
2751.0,3b142278efa9b04a90acb7f40d72557a,0.12395339168294801,<map object at 0x1a231b17f0>
1118.0,9c8a984c99cc79462f6259771300a08c,0.12383069780735408,<map object at 0x1a231b17f0>
381.0,86f4d2dc7bc9f260dc112303124960ec,0.12381457017787453,<map object at 0x1a231b17f0>
137.0,8407ad55fd36137825e7435066caa08f,0.12369132498810871,<map object at 0x1a231b17f0>
1864.0,a0c1e95e8ef2ad9b11f25132b9528dd1,0.12360725340151398,<map object at 0x1a231b17f0>
145.0,8498d02af8ed3daa516a6034cc7d2fca,0.12329571284198862,<map object at 0x1a231b17f0>
2594.0,505173cd68f1f2388220e845106e27ac,0.1232783948895985,<map object at 0x1a231b17f0>
403.0,043997eb4fbb3faf75fb93f81928931a,0.12321117009375501,<map object at 0x1a231b17f0>
187.0,55f4cd73841e12cc49bcefda2f262cb0,0.12320761394559725,<map object at 0x1a231b17f0>
1325.0,696db2b0542d60792de4fa8fb0eede31,0.12319582875192607,<map object at 0x1a231b17f0>
2116.0,473b70d148ba94033f479ca5aa8b9c07,0.12317973682406222,<map object at 0x1a231b17f0>
2777.0,c6413151a812d5d6bb00fb331cb4ea01,0.12317482161490019,<map object at 0x1a231b17f0>
470.0,58178976464f2f1aec0c50a01d489bc3,0.12315708138659383,<map object at 0x1a231b17f0>
1005.0,e7bbe52f060481634051e4e38b51c846,0.12314348625477733,<map object at 0x1a231b17f0>
3275.0,fd18e987c854849a5897f65ad4d9ba0a,0.1231193435264466,<map object at 0x1a231b17f0>
1701.0,595adffbaad087f21611eb621b706b0b,0.12309058599074378,<map object at 0x1a231b17f0>
3401.0,fb25ae2deb8354669a0f3a5095badac8,0.12303647133991466,<map object at 0x1a231b17f0>
864.0,d19619652048ae8d9921ff1b746d4f6c,0.1229709969628073,<map object at 0x1a231b17f0>
4003.0,f04b2f3dc7fd9e794fd20f4457391d9e,0.12295051451462055,<map object at 0x1a231b17f0>
3713.0,731d18289daf088cf5233cd372c14663,0.12294381838181752,<map object at 0x1a231b17f0>
2585.0,67ed9549ef1a91e2efeb9410a103ccda,0.1228664190374908,<map object at 0x1a231b17f0>
3885.0,e80972167bd61864a9131617a6aecf6e,0.12286320689673784,<map object at 0x1a231b17f0>
3686.0,ef936c5f1afb07ae7cffe60263bbc7c2,0.12281223687418089,<map object at 0x1a231b17f0>
3632.0,d5c700c2bbc2d0d3c0c25cccf920cc09,0.12277087958196542,<map object at 0x1a231b17f0>
2970.0,de0799d049d04c01b72161b7db570034,0.12272814489880697,<map object at 0x1a231b17f0>
1631.0,8515d49d859123a13c5eb4e7a2c34cc5,0.1226638889747768,<map object at 0x1a231b17f0>
2729.0,38699e2aa943d10781a5fafe2d70e39a,0.12263297010711909,<map object at 0x1a231b17f0>
2436.0,6341d2aedfe430485c365d1d70343e7b,0.12260944754493522,<map object at 0x1a231b17f0>
2916.0,1c0e3d93ef4a11a865d1849bbe5da33a,0.12242424109315561,<map object at 0x1a231b17f0>
679.0,bd75a9eec7a0024aaffa5b53f888d775,0.12231150406047286,<map object at 0x1a231b17f0>
3730.0,5f07e6eaf682abd9617e349fc650b144,0.12225388722076931,<map object at 0x1a231b17f0>
343.0,a63e0cd6a3fb00c613989faceafe8a29,0.12217122909769969,<map object at 0x1a231b17f0>
2337.0,19af0d5b2e741c3cef84506d6dca4130,0.12203567007895391,<map object at 0x1a231b17f0>
3516.0,bda35f188a71706dfd4b4c23a3a2f64c,0.12185551787637725,<map object at 0x1a231b17f0>
2079.0,082257314f1ce48d0f6a0753c2526bb5,0.12177229156672068,<map object at 0x1a231b17f0>
3119.0,40d3cf892fe38c15ac121e22e7ff2f9c,0.1216984018815093,<map object at 0x1a231b17f0>
1263.0,87dc18c1ed014dd478ecb5077556c93f,0.12164796540373865,<map object at 0x1a231b17f0>
3196.0,a99c100ca9cdfd08b23e075a6ba6d8e1,0.12156279489677217,<map object at 0x1a231b17f0>
626.0,b2166a78d410f7573fe1a9fe79919d4f,0.12147160939145671,<map object at 0x1a231b17f0>
2903.0,c86d15c1328cab65fbdb1bb0f0e5291f,0.12141239631914261,<map object at 0x1a231b17f0>
2534.0,237ccc935c8161158a06247ad1b423b7,0.12140464406134122,<map object at 0x1a231b17f0>
2705.0,3de96853351e473d68be5b672945e41c,0.12139757815749733,<map object at 0x1a231b17f0>
1679.0,df386c1952677e42335ddf39a86f6110,0.12139075709430577,<map object at 0x1a231b17f0>
645.0,b2c02b91a1be1b49c6a2458c377776da,0.1213373853758872,<map object at 0x1a231b17f0>
2249.0,d3d0a0111ce7c9879ae31c90d2d71046,0.12132443546051261,<map object at 0x1a231b17f0>
12.0,9df7a706516bfda451c5d1483a2903ee,0.12123658907023183,<map object at 0x1a231b17f0>
2953.0,92fad9afc32d092fcfeb3ea49468f5e6,0.12121795762250638,<map object at 0x1a231b17f0>
866.0,3230be6d968a10c934f39dca8e987e4a,0.12116624120584589,<map object at 0x1a231b17f0>
1346.0,4edf69f20524200949b28bdaad247582,0.12108070607792043,<map object at 0x1a231b17f0>
1049.0,d56290da8f10ffb082effc135819ec76,0.12107902257736607,<map object at 0x1a231b17f0>
1007.0,13b5fe7ee69895d1eb9dcab33f8b7bd1,0.12106590889458135,<map object at 0x1a231b17f0>
2192.0,beebd2b02d7f130e4fd4f4eb14d3c9f4,0.12098914091076655,<map object at 0x1a231b17f0>
341.0,effb847d58689dd3e57419a4ea10dc87,0.12088215435308047,<map object at 0x1a231b17f0>
1553.0,9c5b6f42efafd452774a78a5b59b9b3d,0.12087882867780389,<map object at 0x1a231b17f0>
2582.0,77dc93c7ed6ab8c916dbf3d24bcbd102,0.12078696064223426,<map object at 0x1a231b17f0>
3463.0,8f078e7ae411337a5ddf7ff1ade84849,0.12077744660763119,<map object at 0x1a231b17f0>
607.0,2bfe59e0cfc15f883fbeae2a18df6842,0.12072091517735328,<map object at 0x1a231b17f0>
1641.0,bb977f23ec808e467c5660468f27c256,0.12071060954165243,<map object at 0x1a231b17f0>
2007.0,277c164138d7ee2faa21f7ded955ac51,0.12066071577019825,<map object at 0x1a231b17f0>
2165.0,7a57c6fa8d17c58c6fc2c329abb4fa83,0.12057382498095079,<map object at 0x1a231b17f0>
3717.0,af01a18cd76554e6f4e1909000803a10,0.12054113512511586,<map object at 0x1a231b17f0>
3322.0,70e1a92c48bed5be214e56415047da1c,0.12040863301543088,<map object at 0x1a231b17f0>
1721.0,1789b93f61bc36e34de613e34d81309c,0.12039691178278437,<map object at 0x1a231b17f0>
3388.0,a3667f888b84f73c746a2f4931ea8080,0.12039397347449225,<map object at 0x1a231b17f0>
3247.0,47dc1a3b2139222e9ce7835185b60d30,0.12031285199273137,<map object at 0x1a231b17f0>
582.0,9d772723dcd63ddaa7a5e4fbbd122c65,0.12030487185070093,<map object at 0x1a231b17f0>
2193.0,e27cad3d49a40b50361068ac8ccb7326,0.12028434443037547,<map object at 0x1a231b17f0>
1412.0,0228917d7556eb1ba61cc0dae7789843,0.12022970218923316,<map object at 0x1a231b17f0>
1473.0,e9389c2d3b12a346cb5978c1c15f2bec,0.1201932806303894,<map object at 0x1a231b17f0>
1782.0,79753dbea6e74a8148f8ad44a0a9b926,0.1201671301411156,<map object at 0x1a231b17f0>
2826.0,95e3959c06e9becd81c31561e7e33e1e,0.12010510185025777,<map object at 0x1a231b17f0>
574.0,54bebe25c502a0a18ffe8b1c903e29d5,0.12002429790072033,<map object at 0x1a231b17f0>
2260.0,4e32d231fcfa64bb31aa3f408fb732a6,0.11999658403611539,<map object at 0x1a231b17f0>
